index,Text,atheism,christian
,,,
,,,
,,,
,,,
,,,
 San Diego,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I resent your assumption that you know why I,,,
 or even that I am threatened at all,,,
,,,
,,,
 including, to some degree,,
,,,
,,,
,,,
,,,
,,,
 but He did not make that availible to everyone.,,,
,,,
 that God wills for us to have the power,,,
,,,
 if that,,,
,,,
,,,
,,,
 and soon may have the ability to bring lives,,,
,,,
 and as God,,,
,,,
 I believe we should rely on God's wisdom about how,,,
,,,
,,,
,,,
 however.  Treatment that alleviates,,,
 or prevents pain from occuring, is perfectly,,
 I believe, as it was acceptable for Jesus,,
 treatment that merely ,,,
 or makes unnecessary ,,,
  ,,,
,,,
,,,
,,,
,,,
 and where I would not,,,
,,,
 one should ask,,,
,,,
 they should ask themseles why their,,,
,,,
 but,,,
,,,
 and,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 keith@cco.caltech.edu (Keith,,,
,,,
 it,,,
,,,
 I guess).,,,
,,,
 so you say, but this objective morality somehere tells you ,,
 and you don't know all the rules of such,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and i have a hard time with this.,,,
,,,
,,,
 if i am mistinterpreting, correct me.)  however, i have,
,,,
,,,
 and that the problems were due to personal,,,
 is divorce,,,
 what they were,,,
 they were deeply in love, but in the end, it did not work out.,
 or,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 though it's been long enough,,,
 there is a range,,,
,,,
 in situations where someone is being abused,,,
 separation is allowed by all traditions,,,
,,,
,,,
,,,
,,,
 but remarriage.  That's because,,,
,,,
 this turns on your approach to the Bible.  Conservative,,,
,,,
,,,
,,,
,,,
,,,
 not,,,
,,,
 as is typical with Catholic ethics, take a,,
 but allow for exceptions in practice through,,,
,,,
,,,
 but there was a,,,
,,,
,,,
 and that in a properly run church, divorce,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Hussein,,,
 and you can't,,,
 because this is something between God and the person.,,,
,,,
 you,,,
 this is something between them and God.,,,
,,,
 and the,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 culture,,,
 etc.  True in every instance possible.  Do you agree,,,
,,,
,,,
 I do agree with your definition.  ...,,,
,,,
,,,
,,,
 discerning,,,
 Paul and company were trying to say is not always so,,,
,,,
 he was trying to say that under the circumstances,,,
 the women he was speaking to would best avoid volubility and,,,
,,,
,,,
 it is absolutely right for Christians to,,,
 this does not rule out trying to maintain world,,,
 my opinion.),,,
,,,
,,,
 though, seems ,,
,,,
 culture, etc.) then no interpretation would be ,,
,,,
,,,
,,,
 that doesn't mean that one person is ,,,
,,,
 and that scripture may very well have been crafted with exactly ,,,
 and knows that my needs are different ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 exactly what those,,,
 the Bible does,,,
,,,
,,,
,,,
,,,
 maybe the rest of us should just take,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but to all.,,,
,,,
,,,
,,,
,,,
 through His Word.  It is utterly ,,,
 however, that some people whill come up with alternate ,,
 especially,,,
,,,
,,,
,,,
,,,
,,,
 I think that your position is:,,,
 but as we are prone to error in our ,,,
 we cannot reliably determine if we have figured out ,,,
,,,
,,,
,,,
,,,
 when we can never know what those truths are, and we ,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 for one. Maddi has confirmed this for one. And again I,,,
,,,
,,,
,,,
,,,
,,,
 according to you, necessarily be,,
 but the danger still remains; one cannot blame,,,
,,,
,,,
,,,
 if you're planning to pull a Rushdie then declaring one's,,,
,,,
,,,
,,,
,,,
 the one under discussion, one can. It is tragic that,,
 however, Islamic,,
,,,
 e.g. Kuwait, where one can freely make such,,
,,,
,,,
,,,
,,,
 and there have surely been enough readers of,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but ,,,
,,,
 combined with a post to another group (to the,,,
,,,
 I was told that a jew,,,
 etc. might go to heaven, but obviously some people do not,,
,,,
,,,
 and I do not ask you to, just for your opinions.,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 or by a priest (Jewish or Christian). And in fact Jewish,,,
,,,
,,,
,,,
 the traditional Christian view (at least in the,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 till death do them part.,,,
,,,
,,,
,,,
 and the couple themselves, may be,,
,,,
,,,
 the standard vows,,,
 we have a man and a woman settling down to live,,,
,,,
 the man says to the woman: Hey, honey, it,
 but I think it's time to move on.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 as eternal as the stars. As long as I live, I am yours,,
 my last feeble,,,
,,,
,,,
 he is bound to say all kinds of silly,,,
,,,
,,,
,,,
,,,
 because it is her duty (among other,,,
 and you cannot give a man moral advice,,,
,,,
 if anybody, and vice versa.,,
 since the state has a concern with,,,
 with child care and support, and therefore needs to,,
,,,
 because they don't,,,
,,,
 because they want to make,,,
,,,
,,,
,,,
 in order that they may be clear in their own,,,
 and may know themselves,,,
,,,
,,,
,,,
 when,,,
 a clergyman shall be present at the wedding and,,,
 not because it is,,,
 but in order,,,
,,,
 and that they are in fact promising to be married,,,
,,,
 and is wary of letting couples Write their own vows, for much,,
,,,
,,,
 and one can be sure how the courts will interpret it.,,,
 and you may find that,,,
,,,
 the Church prefers to avoid endless debates,,,
,,,
,,,
,,,
,,,
,,,
" """"If a couple love each",,,
 isn't that marriage in the eyes of,,,
" """"In that case", what is their status,,
,,,
,,,
 I never thought,,,
 there are reasonable grounds for suspecting that,,,
" """"We don't need a piece of paper or a ceremony in",,,
,,,
 is trying to have it both ways -- to have the advantages of,,,
,,,
,,,
,,,
" """"None of this applies to me and my",,,
,,,
 'for better or worse, forsaking all others, till death,
" no ceremony is needed.""""",,,
,,,
,,,
 but the existence,,,
 testing and licensing drivers is an,,,
,,,
,,,
 and you the citizen have a positive,,,
,,,
,,,
,,,
,,,
,,,
,,,
 if any, where they both definitely and,,
 for,,,
 as long as they both lived. If they have accepted,,,
 what are their reasons for not being willing to,,,
 say, a justice of the peace?,,
,,,
,,,
,,,
,,,
,,,
 Columbia SC,,,
,,,
,,,
,,,
,,,
 and as many as you find,,,
 invite to the wedding feast.'...,,,
,,,
,,,
,,,
,,,
" Jesus tells the parable of the wedding feast. """"The kingdom",,,
,,,
"  and """"given"""" to those who """"chose"""" to",,,
,,,
,,,
 it is our decision to,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 III,,,
,,,
 stronger, more wholesome and more useful in life,,
,,,
,,,
,,,
 No. Andover, MA, USA,
,,,
,,,
 aa888@freenet.carleton.ca (Mark Baker) writes:,,,
,,,
,,,
,,,
 then you cut,,,
,,,
,,,
,,,
,,,
 I would believe. Then someone said,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I'm afraid _you've_ missed the point.,,,
,,,
 I think you'll have to admit that  atheists have a lot,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 do you expect people to read the FAQ, etc. and actually accept hard,,
 you need a little leap of faith, Jimmy.  Your logic runs out,,
,,,
,,,
 but why do these people shoot themselves in the foot and mock,,,
,,,
,,,
,,,
,,,
 Jim.  I do understand now.  Thank you for providing some healthy sarcasm,,,
,,,
,,,
,,,
,,,
 but am really bummin' that,,,
 if your inclined,,,
 you might try one of the,,,
,,,
,,,
 though. (make believe I'm,,,
,,,
,,,
,,,
,,,
 Jim.  And I'm sorry that you have these feelings of,,,
 just pretend that it will,,,
,,,
 you won't be bummin' so much?,,,
,,,
 Jim.,,,
,,,
,,,
 Bake.,,,
,,,
,,,
,,,
,,,
 Bake!,,,
 Bye!,,,
,,,
 Big Jim.  Don't forget your Flintstone's Chewables!  :) ,,,
,,,
 III,,,
,,,
 stronger, more wholesome and more useful in life,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 because the Papacy is infallible, so eventually,,
 on the other hand,,,
 in that, in the short term, the,
 and such Catholics are doing nothing to,,,
 if,,,
 they sin in obeying him.  At the very,,,
 they're wasting a great opportunity, because they are failing,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and this is a matter of faith, then the ,,
 on the other hand, this is not a matter ,,
 but a matter of Church law, then we should still obey as the,,
,,,
,,,
 given the doctrine of infallibility, we have no choice,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but Christians say that Joseph wasn't related to,,,
,,,
,,,
,,,
,,,
,,,
,,,
" """"Jewishness"""" is passed",,,
,,,
,,,
 then Christ's bloodline is from David through His mother.  This,,,
,,,
,,,
 but I am not sure) Joseph was Christ's LEGAL FATHER.,,,
,,,
,,,
,,,
,,,
 Jesus himself was about ,,,
 being supposedly the son of Joseph,,,
,,,
,,,
 there are two possible,,,
,,,
 the son,,,
 was her Father and just happened to have the name as the man,,,
,,,
,,,
,,,
 from David's son Nathan.,,,
,,,
,,,
 Solomon, to Joseph.  Matthew 1:16 reads:,,
,,,
 the husband of Mary, by whom was born,,
 who is called Christ. ,,,
,,,
 how to reconcile the,,,
,,,
 why is any genealogy of Joseph,,,
 if Joseph had nothing to do with it.  If Joseph was,,,
 then the original poster is quite,,,
 that claims for Jesus's messianic heritage are not based on,,,
 whatever Jesus's divine nature was.,,,
,,,
 in my mind.  We assume that Joseph was not,,,
 a Holy,,,
,,,
,,,
,,,
 whereas it is really a matter of,,,
,,,
,,,
,,,
,,,
 the Virgin birth not- withstanding.,,,
,,,
 to begin with, more,,
,,,
,,,
 and ,,,
,,,
,,,
,,,
,,,
,,,
 or from other external,,,
" and the discussion of """"how this could be"""" might bring us beyond",,,
 the,,,
,,,
" """"The Gospel of St. Luke"""""," and """"The Gospel of St.",,
,,,
,,,
,,,
 at least this interpretation resolves the apparent,,,
,,,
,,,
 this was,,,
,,,
,,,
 the king.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 gt7122b@prism.gatech.edu (boundary) writes:,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 atheism, argument, fallacies, logic
 20 May 1993 10:52:14 GMT,,,
,,,
 Cambridge. UK.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the general quality of argument,,,
,,,
 in the hope of improving the general level of debate.,,,
,,,
 proof, thinking, or inference [Concise,
,,,
 one does not need to,,,
 a little basic,,,
,,,
,,,
,,,
,,,
,,,
 given that you have already decided that logic is,,,
,,,
,,,
,,,
" """"It is",,,
,,,
,,,
 not the everyday meaning.,,,
,,,
 not the particular,,,
,,,
,,,
,,,
 to quote the Monty Python sketch," """"a connected series of",,
,,,
,,,
,,,
 the propositions which are necessary for the argument to,,,
,,,
,,,
,,,
,,,
" """"obviously"""" and so on.  (The phrase """"obviously"""" is often viewed with",,,
 as it can be used to intimidate others into accepting suspicious,,,
 don't be afraid to,,,
 yes, you're right," it is obvious"""" when",
,,,
,,,
 the premises are used to derive further propositions by a process known,,,
 one proposition is arrived at on the basis of,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 we arrive at the conclusion of the argument -- the proposition which,,,
,,,
" """"it follows that"""""," """"we conclude""""",,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 if ,,,
,,,
,,,
,,,
,,,
,,,
 but are not.  For example:,,,
,,,
 Jesus must either have been insane, an evil liar,,
,,,
,,,
 it is a conditional statement.  It does not assert,,,
,,,
 but we'll,,,
,,,
,,,
,,,
,,,
,,,
,,,
 since it is neither,,,
 and the sentence is not an,,,
,,,
,,,
" causality is important.  Consider a statement of the form """"A because",,,
 the,,,
 then,,,
 it is an explanation.,,,
,,,
,,,
,,,
 because it will not,,,
,,,
,,,
,,,
,,,
,,,
 deductive and inductive.  A,,,
,,,
 an argument where if the premises are true, the conclusion must,,
,,,
 then the,,,
,,,
,,,
,,,
,,,
 we can talk about whether they are better or worse than other,,,
 and about how probable their premises are.,,,
,,,
,,,
 we will concentrate for the moment on deductive,,,
 as they are often viewed as the most rigorous and convincing.,,,
,,,
,,,
,,,
 which we must now consider more,,,
,,,
,,,
 an,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the conclusion is not true because the argument's premises are false. ,,,
 however, the conclusion would be true. ,,
,,,
,,,
 we can reach a true conclusion from one or more false premises,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the one thing we cannot do is reach a false conclusion through valid,,,
,,,
,,,
,,,
" """"B"""" the conclusion. ",,,
,,,
,,,
,,,
,,,
,,,
,,,
 the conclusion can be true or false.,,,
,,,
,,,
 the inference must be invalid.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but in logic the term is generally used to refer to a form of,,,
 especially if the argument appears valid or,,,
,,,
,,,
 we define a fallacy as a logical,,,
 but which can be seen to be incorrect,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
" and can be summarized as """"might makes right"""". ",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 instead of trying,,,
 the arguer attacks the person or,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 for example, that he is a known perjurer.  This is a valid way of,,
 and not,,,
 it does not demonstrate that the witness's,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 used as an excuse for dismissing,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 when one alleges that one's,,,
 is,,,
,,,
,,,
,,,
,,,
,,,
,,,
 equivalently, when it is argued that,,
,,,
,,,
 a basic scientific principle.),,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 where one is,,,
,,,
,,,
 in scientific investigation if it is known that an event would produce,,,
 the absence of such evidence can ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 we can validly assume from lack of evidence that something has,,,
,,,
,,,
,,,
,,,
,,,
 also known as Special Pleading.  The fallacy is ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 or Appealing to the People.  To,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the more,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 reference,,,
,,,
 we can distinguish quite clearly,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and so we can reasonably expect his opinions on black,,,
 so it is questionable ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 so you must,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and my headache disappeared.  So God,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 they must be causally related, and leaves,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the proposition will be rephrased so that the,,,
,,,
,,,
,,,
,,,
 and will be open,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 politicians often ask loaded questions such as:,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 a Christian may begin by saying that he will argue that the,,,
,,,
 no matter how well he,,,
,,,
,,,
 such fallacious arguments are often successful because they arouse,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 that users can do what they like with it, we must place a,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 consider:,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and is therefore very ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 it exists in two varieties.  The first is to assume that a,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 so will other harmful,,,
,,,
,,,
,,,
,,,
 then we would have to legalize crack and heroin,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 then isn't the Bible also a form of,,,
,,,
,,,
 Christianity is based on faith, so isn't Islam a,,
,,,
,,,
 dogs are a form of,,,
" so aren't dogs a form of cat?""""",,,
,,,
,,,
,,,
 B is true, therefore A,,
 examine the truth table for,,,
,,,
,,,
,,,
,,,
 A is false, therefore B,,
 the truth table for implication makes it clear why this is,,,
,,,
,,,
,,,
 A is false," therefore B is false""""", where A does NOT in,
 the problem is not that the implication is,,,
,,,
,,,
,,,
,,,
,,,
" therefore if B then A"""".",,,
,,,
,,,
,,,
,,,
" or because """"that's the way it's always been.""""",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 bifurcation occurs when,,,
 where in fact other,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 so that everyone's attention is diverted away from the,,,
 towards a different conclusion.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 a special case of argumentum ad,,,
 is the fallacy of putting the burden of proof on the person who,,,
,,,
,,,
,,,
,,,
,,,
,,,
 then to knock down that misrepresented position,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 in an argument about a general rule, constitutes a ,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but is this guy for real?,,,
,,,
,,,
,,,
 but he is basically harmless. ,,,
" if you don't work in NY city.""""",,,
,,,
,,,
,,,
,,,
,,,
,,,
 men,,,
,,,
,,,
,,,
 Thursday, October 4,1990,
 Canadian Press,,,
,,,
,,,
,,,
,,,
,,,
" wrote Patrick Prevost. """"I loved",,,
,,,
,,,
,,,
,,,
,,,
,,,
 Jocelyne Parent,31,,
,,,
,,,
,,,
,,,
 cutting her throat, police said.,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 29 [women] were slain by their,,,
,,,
 according to statistics from the Canadian Centre for,,,
,,,
,,,
,,,
,,,
 often ,,,
 throughout history. Seems to me,,,
 and that BOTH should,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 befriend them and try to develop just a friendship with,,,
 witness and share the gospel with them, not so,,
 but so that they can be saved.  Once they become a,,,
 then it is quite possible to let the relationship progress,,,
 if they don't accept Christ, you still have a,,
,,,
,,,
,,,
 of course), I ,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 it's important not to underestimate the power of ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 pray, pray.,,
 that he will assume the Godly role that is his.,,,
 the what ever is driving her to separate,,,
,,,
,,,
,,,
 and the realization by your brother as to,,,
 or,,,
,,,
 and will give you wisdon and direction as you call on,,,
,,,
,,,
,,,
 Pasadena,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 you have to successfully argue that,,,
,,,
,,,
,,,
,,,
,,,
 since they have been bred for thousands of years,,,
 etc.,,,
,,,
,,,
,,,
,,,
 Germany,,,
,,,
,,,
,,,
,,,
,,,
,,,
 there is also the,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 your types have made,,,
 Operation,,,
 the Ku Klux Klan, Posse Comitatus, the 700 Club, David Duke
 the Crusades, gay bashings, etc.,
 regardless of the level of,,,
 has had theistic organizations cheering on the carnage,,,
 etc.), and claiming that god was in favor of the whole ordeal. ,,
,,,
,,,
,,,
,,,
,,,
,,,
 but I want to believe that atheists are,,,
 stick to the facts and, having,,
 interpret them correctly.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 2 Timothy 3:16-17, and,,
,,,
,,,
 based on the fact that Jesus is the Word incarnate and he judges,,,
,,,
,,,
 then Jesus' words are true and do not need,,,
 nor would it be just of God to judge based on his word,,,
,,,
,,,
,,,
,,,
,,,
 University of Georgia, Athens,,
,,,
,,,
,,,
,,,
,,,
,,,
 who deny the need for any spirituality.,,,
,,,
,,,
,,,
 Associate Research Scientist        :    *****,,,
,,,
,,,
 Georgia 30602-7415 U.S.A.     amateur radio N4TMI :  ** *** **  <><,,,
,,,
" et al.] """"Princeton axes matching funds for Boy Scouts""""",,,
,,,
,,,
,,,
,,,
 n4hy@harder.ccr-p.ida.org (Bob McGwier) writes:,,,
,,,
 I hate economic terrorism and political correctness,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 strom@watson.ibm.com, (914) 784-7641,,
 30 Saw Mill River Road, P.O. Box 704, Yorktown Heights, NY  10598
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 please post it!!!,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Andrew Newell <TAN102@psuvm.psu.edu> writes:,,,
 mccullou@snake2.cs.wisc.edu,,,
,,,
,,,
,,,
,,,
,,,
 a theistic jury may be,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but my server dropped about a weeks worth of news,,,
,,,
,,,
 ask which one; Jesus,,,
 Vishnu, Zues, Odin.  Get them to be specific.   Don't be obnoxious, just humbly ask
,,,
,,,
,,,
,,,
,,,
,,,
"Inc.	|     phone: 216-891-4019",,,
,,,
" Ohio  44135         	|     email: jfelder@lerc.nasa.gov ",,,
" other people gargle""""",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 jbrown@batman.bmd.trw.com,,,
,,,
,,,
,,,
,,,
,,,
 So?  Where is this relevant to my discussion in,,,
,,,
,,,
,,,
 it is not.,,,
,,,
,,,
 as threads often quickly evolve away from,,,
,,,
,,,
,,,
,,,
 where is this 'collective' bullcrap coming from?,,,
,,,
,,,
,,,
 individually and collectively.  If mankind,,,
,,,
,,,
,,,
" I guess hypothetical Adam was """"the majority of mankind""""",,,
,,,
,,,
,,,
 then I,,,
,,,
,,,
 but I think it is an,,,
,,,
,,,
,,,
,,,
 send a copy to Jim_Brown@oz.bmd.trw.com.  I can't read,,,
 and some posts slip by.  Thanks.,,,
,,,
 I must admit that you probably read a.a. more often than I read,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Melb., Australia.,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and that this,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 religions appear to split and,,,
 the layers,,,
 and they are quite inhumane,,,
,,,
,,,
,,,
 but I don't see what is has,,,
,,,
,,,
,,,
 they split. Giving more to disagree upon. And there is a lot,,,
,,,
,,,
,,,
 giving more to disagree upon, and may also lead,,
,,,
,,,
 but,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but not Muslims.  Are you sure you might not be,,,
,,,
,,,
 it is supposed to have been a predominant view in the Turkish,,,
,,,
,,,
 for this is news to me.,,,
,,,
 that women are the spiritual equals of men can be clearly shown,,,
 the Qur'an says:,,,
,,,
 --,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Abdullah Yusuf Ali's translation],,,
,,,
 but I think the above quote shows that men,,,
 that women have souls just as,,,
,,,
,,,
,,,
 it does not. It implies that they have souls, but it does not say they,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the,,,
,,,
,,,
,,,
 then ,,,
,,,
,,,
,,,
 any thinking approach to the Qur'an has to give,,,
 according to,,,
 the _whole_ Qur'an is the revelation of God -- in fact,,,
,,,
,,,
,,,
 even when the Quran does not encourage,,,
 it is not justified to say that iit forbids or puts an end to,,,
,,,
,,,
 any approach to the Qur'an must be done with intelligence and,,,
,,,
 it cannot explicitly,,,
 but through its teachings,,,
 however, that women are the spiritual equals,,
 and that,,,
,,,
,,,
,,,
 rather than,,,
,,,
,,,
 but the interpretations ,,,
,,,
,,,
 for that is just showing how people can try,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 jayne@mmalt.guild.org (Jayne Kulikauskas) writes:,,,
,,,
,,,
 I am an atheist. I am not posting here as an immature flame,,,
 but rather to express an opinion to my intended audience.,,,
,,,
,,,
 food, and we reproduce.  And we,,
,,,
,,,
,,,
,,,
 so I can certainly see how Christians might be,,,
,,,
,,,
,,,
,,,
,,,
,,,
 if you want meaning in your life, you get to go and,,
,,,
,,,
,,,
 actually. If he,,,
 that gives you a purpose,,,
 but is that the same thing? But,,,
,,,
,,,
,,,
,,,
,,,
 which I doubt Eric,,,
 so you can live it because you like,,,
 or purposefull, so you can live it to get something done. One should,,
 if it is not. Otherwise it would be as you say.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and does not want it. So maybe it isn't so bad?,,,
,,,
 love, choose, ,
,,,
,,,
 I am free to be a human person. I think, love, choose,
,,,
,,,
,,,
,,,
 now here we begin to diverge. I will not live forever,,,
,,,
,,,
 but you are welcome to your,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but they,,,
 normal things that haven't,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Eric for your post.  It has helped me to appreciate how much ,,,
,,,
,,,
,,,
 but I do not think it is wise to assume he has a less,,,
,,,
,,,
,,,
,,,
" this is dull""""... and it *WAS* dull. Genesis 0:0",,,
,,,
,,,
,,,
,,,
 Pasadena,,,
,,,
,,,
,,,
,,,
,,,
,,,
 even realizing all of its shortcomings.  Doesn't this make,,,
,,,
 what merits do you find in capital punishment?,,,
,,,
 or the majority of the people that support it?,,,
" I think that """"revenge"""" or """"fairness"""" is why most people are in",,,
 people,,,
,,,
 while his victim died.,,,
,,,
,,,
,,,
 but your views are in the,,,
,,,
,,,
,,,
,,,
,,,
,,,
 forgiveness, and sympathy.,,
,,,
 forgiveness, and sympathy?  If,,
 I will take great lengths to make sure that his advantage,,,
 or a similar situation is forced upon him.  If someone kills,,,
 then we can apply the golden rule and kill this person in turn.,,,
,,,
,,,
 are you stating that human life is sacred, somehow, and that it should,
,,,
,,,
 how reasonable is imprisonment, really, when you think about it?,
 the person could be released if found innocent, but you still,,
,,,
,,,
 especially if we just implanted some sort of,,,
,,,
,,,
,,,
 his desires are irrelevant.,,,
,,,
